SepalLength,SepalWidth,PetalLength,PetalWidth,Y
5.0,3.6,1.4,0.2,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
4.5,2.3,1.3,0.3,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
6.9,3.1,4.9,1.5,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
4.9,2.4,3.3,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
5.6,3.0,4.5,1.5,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.0,2.3,3.3,1.0,Iris-versicolor
